buchungs_id,hotel_typ,anreisedatum,vorlaufzeit_tage,naechte_wochenende,naechte_wochentag,erwachsene,kinder,babys,verpflegung,herkunftsland,marktsegment,buchungskanal,stammgast,frueh_stornierungen,frueh_buchungen_eingehalten,gebuchter_zimmertyp,zugewiesener_zimmertyp,buchungsaenderungen,anzahlungsart,agentur_id,warteliste_tage,kundentyp,durchschn_tagespreis,parkplaetze_benoetigt,anzahl_sonderwuensche
3086,Stadthotel,2016-03-12,73,0,1,2,0.0,0,Frühstück,PRT,Direktbuchung,Direkt,0,0,0,A,A,2,Ohne Anzahlung,14.0,0,Einzelbucher,71.48,0,1
3087,Stadthotel,2015-08-14,10,2,6,2,0.0,0,Frühstück,FRA,Direktbuchung,Direkt,0,0,0,A,A,1,Ohne Anzahlung,14.0,0,Einzelbucher,75.79,0,1
3088,Ferienhotel,2016-09-06,169,1,5,3,0.0,0,Halbpension,PRT,Direktbuchung,Direkt,0,0,0,G,G,0,Ohne Anzahlung,,0,Einzelbucher,244.48,0,0
3089,Ferienhotel,2015-08-27,35,4,10,2,0.0,0,Halbpension,BEL,Direktbuchung,Direkt,0,0,0,D,D,1,Ohne Anzahlung,,0,Einzelbucher,151.26,0,2
3090,Ferienhotel,2016-04-18,30,1,1,2,0.0,0,Frühstück,RUS,Gruppen,Firma,0,0,0,E,E,0,Ohne Anzahlung,,0,Gruppenbucher,90.58,0,0
3091,Ferienhotel,2016-06-04,141,4,11,2,0.0,0,Frühstück,GBR,Offline Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,8.0,0,Einzelbucher,67.88,0,0
3092,Stadthotel,2015-08-27,316,0,2,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,1,1,0,A,A,0,Ohne Anzahlung,1.0,0,Gruppenbucher,62.32,0,0
3093,Stadthotel,2016-07-09,56,2,2,1,0.0,0,Frühstück,ISL,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,108.32,0,0
3094,Ferienhotel,2017-06-20,77,1,5,1,2.0,0,Halbpension,NGA,Online Reisebüro,Reisebüro,0,0,0,C,C,0,Ohne Anzahlung,240.0,0,Einzelbucher,227.19,0,0
3095,Ferienhotel,2016-02-10,105,2,4,1,0.0,0,Frühstück,NLD,Online Reisebüro,Reisebüro,0,0,0,A,D,0,Ohne Anzahlung,240.0,0,Einzelbucher,34.92,0,0
3096,Stadthotel,2017-06-23,229,0,2,2,0.0,0,Ohne Verpflegung,ITA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,98.03,0,0
3097,Ferienhotel,2017-08-30,2,0,2,1,0.0,0,Frühstück,PRT,Direktbuchung,Direkt,0,0,0,E,F,0,Ohne Anzahlung,,0,Einzelbucher,216.25,0,1
3098,Ferienhotel,2016-02-09,0,0,1,2,0.0,0,Frühstück,FRA,Online Reisebüro,Reisebüro,0,0,0,E,E,0,Ohne Anzahlung,240.0,0,Einzelbucher,78.04,0,1
3099,Ferienhotel,2015-09-14,15,1,1,3,0.0,0,Halbpension,PRT,Direktbuchung,Direkt,0,0,0,A,G,2,Ohne Anzahlung,250.0,0,Einzelbucher,189.17,1,0
3100,Ferienhotel,2016-03-07,32,1,5,2,0.0,0,Unbekannt,ESP,Gruppen,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,38.0,0,Gruppenbucher,65.13,0,0
3101,Stadthotel,2016-11-20,61,2,3,2,0.0,0,Frühstück,FRA,Offline Reisebüro,Reisebüro,0,0,0,A,D,0,Ohne Anzahlung,28.0,0,Einzelbucher,75.1,0,0
3102,Ferienhotel,2016-12-24,99,3,6,2,0.0,0,Frühstück,GBR,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,240.0,0,Einzelbucher,100.92,0,1
3103,Ferienhotel,2017-08-06,186,2,5,2,0.0,0,Unbekannt,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,181.0,0,Einzelbucher,194.44,0,0
3104,Ferienhotel,2016-11-03,14,0,1,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,368.0,0,Gruppenbucher,37.45,0,0
3105,Stadthotel,2017-05-30,186,0,2,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,19.0,0,Einzelbucher,129.61,0,0
3106,Stadthotel,2017-02-07,4,0,2,2,0.0,0,Frühstück,GBR,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,118.84,0,0
3107,Ferienhotel,2016-10-18,48,0,1,2,0.0,0,Halbpension,RUS,Gruppen,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,368.0,0,Gruppenbucher,71.67,0,0
3108,Stadthotel,2017-08-12,32,2,2,2,0.0,0,Frühstück,ESP,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,180.48,0,1
3109,Stadthotel,2016-09-24,28,2,2,2,2.0,0,Frühstück,POL,Online Reisebüro,Reisebüro,0,0,0,F,F,0,Ohne Anzahlung,9.0,0,Einzelbucher,195.03,0,0
3110,Stadthotel,2016-10-12,185,0,1,2,0.0,0,Ohne Verpflegung,FRA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,98.27,0,0
3111,Stadthotel,2015-08-13,0,0,2,2,0.0,0,Frühstück,CHN,Direktbuchung,Direkt,0,0,0,A,A,2,Ohne Anzahlung,,0,Einzelbucher,88.37,0,0
3112,Ferienhotel,2017-05-04,224,2,5,2,0.0,0,Halbpension,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,1,Ohne Anzahlung,177.0,0,Einzelbucher,69.12,0,1
3113,Ferienhotel,2016-01-31,22,2,2,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,E,E,0,Ohne Anzahlung,240.0,0,Einzelbucher,52.29,0,2
3114,Stadthotel,2016-11-02,50,0,3,2,0.0,0,Ohne Verpflegung,NLD,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,88.38,0,2
3115,Ferienhotel,2017-06-03,0,0,1,2,0.0,0,Frühstück,CN,Direktbuchung,Direkt,0,0,0,A,D,0,Ohne Anzahlung,,0,Einzelbucher,115.3,0,0
3116,Stadthotel,2015-08-05,291,0,2,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,1,0,A,A,0,Nicht erstattbar,1.0,0,Gruppenbucher,61.22,0,0
3117,Stadthotel,2017-03-05,1,2,4,1,0.0,0,Frühstück,AGO,Direktbuchung,Direkt,0,0,0,A,A,1,Ohne Anzahlung,14.0,0,Einzelbucher,93.63,0,0
3118,Stadthotel,2017-08-14,156,1,5,2,0.0,0,Frühstück,FRA,Direktbuchung,Direkt,0,0,0,A,A,2,Ohne Anzahlung,14.0,0,Einzelbucher,111.91,0,1
3119,Ferienhotel,2016-08-20,117,2,5,2,1.0,0,Vollpension,BRA,Online Reisebüro,Reisebüro,0,0,0,A,A,1,Ohne Anzahlung,196.0,0,Gruppenbucher,214.93,0,1
3120,Ferienhotel,2017-03-20,1,1,1,1,0.0,0,Frühstück,PRT,Firmenbuchung,Firma,1,0,1,A,D,1,Ohne Anzahlung,,0,Einzelbucher,34.38,0,0
3121,Ferienhotel,2016-09-10,53,0,1,2,0.0,0,Frühstück,PRT,Direktbuchung,Direkt,0,0,0,A,F,1,Ohne Anzahlung,,0,Einzelbucher,75.37,0,2
3122,Stadthotel,2017-04-21,132,0,2,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,286.0,0,Einzelbucher,95.93,0,0
3123,Stadthotel,2015-10-17,289,0,1,2,0.0,0,Halbpension,PRT,Offline Reisebüro,Reisebüro,0,1,0,A,A,0,Ohne Anzahlung,4.0,0,Gruppenbucher,96.73,0,0
3124,Stadthotel,2017-07-26,464,0,3,2,0.0,0,Frühstück,GBR,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,229.0,0,Gruppenbucher,113.36,0,0
3125,Ferienhotel,2015-09-15,220,1,5,2,0.0,0,Vollpension,PRT,Gruppen,Firma,0,25,0,A,A,0,Nicht erstattbar,252.0,0,Einzelbucher,49.4,0,0
3126,Ferienhotel,2017-03-09,114,0,3,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,240.0,0,Einzelbucher,64.76,0,1
3127,Ferienhotel,2017-03-26,100,2,1,1,0.0,0,Frühstück,PRT,Gruppen,Firma,0,0,0,A,A,0,Nicht erstattbar,495.0,0,Einzelbucher,38.34,0,0
3128,Stadthotel,2017-05-30,102,0,4,1,0.0,0,Frühstück,DEU,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,85.0,0,Einzelbucher,84.5,0,1
3129,Stadthotel,2016-12-20,69,0,5,2,0.0,0,Frühstück,FRA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,7.0,0,Einzelbucher,64.72,0,1
3130,Stadthotel,2017-08-01,143,0,2,2,0.0,0,Frühstück,FRA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,130.09,0,1
3131,Stadthotel,2017-08-14,169,1,1,3,0.0,0,Frühstück,GBR,Online Reisebüro,Reisebüro,0,0,0,D,D,1,Ohne Anzahlung,9.0,0,Einzelbucher,184.55,0,1
3132,Ferienhotel,2015-08-27,9,2,5,2,1.0,0,Frühstück,GBR,Direktbuchung,Direkt,0,0,0,C,C,0,Ohne Anzahlung,250.0,0,Einzelbucher,156.6,0,2
3133,Stadthotel,2016-09-29,445,0,2,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,1.0,0,Einzelbucher,62.28,0,0
3134,Stadthotel,2015-07-11,137,2,1,2,0.0,0,Halbpension,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,1.0,0,Gruppenbucher,86.16,0,0
3135,Ferienhotel,2017-07-09,148,2,3,2,0.0,0,Frühstück,BEL,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,241.0,0,Einzelbucher,91.82,0,1
3136,Stadthotel,2017-05-10,15,0,4,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,7.0,0,Einzelbucher,148.93,0,1
3137,Stadthotel,2017-06-09,174,0,2,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,3.0,0,Gruppenbucher,129.18,0,0
3138,Stadthotel,2017-04-17,15,1,1,2,2.0,0,Halbpension,FRA,Online Reisebüro,Reisebüro,0,0,0,F,F,0,Ohne Anzahlung,9.0,0,Einzelbucher,282.36,0,0
3139,Stadthotel,2016-08-17,0,0,1,2,0.0,0,Frühstück,AUS,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,150.49,0,1
3140,Stadthotel,2015-08-29,0,0,1,2,0.0,0,Frühstück,PRT,Direktbuchung,Direkt,0,0,0,A,A,0,Ohne Anzahlung,,0,Einzelbucher,106.18,0,0
3141,Ferienhotel,2017-07-29,8,2,1,2,0.0,0,Vollpension,GBR,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,526.0,0,Einzelbucher,208.73,0,0
3142,Stadthotel,2016-12-03,24,2,1,3,0.0,0,Frühstück,ESP,Offline Reisebüro,Reisebüro,0,0,0,A,D,0,Ohne Anzahlung,22.0,0,Einzelbucher,109.38,0,0
3143,Stadthotel,2016-10-26,178,0,4,2,0.0,0,Frühstück,DEU,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,7.0,0,Einzelbucher,65.71,0,1
3144,Stadthotel,2016-11-09,0,0,0,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,1,0,0,A,A,0,Ohne Anzahlung,85.0,0,Einzelbucher,0.0,0,0
3145,Ferienhotel,2015-09-03,244,0,3,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,19,0,A,A,0,Nicht erstattbar,,0,Einzelbucher,35.08,0,0
3146,Stadthotel,2016-09-03,193,0,1,2,0.0,0,Frühstück,USA,Online Reisebüro,Reisebüro,0,0,0,A,A,1,Ohne Anzahlung,9.0,0,Einzelbucher,109.69,0,1
3147,Ferienhotel,2016-08-13,92,1,1,2,0.0,0,Frühstück,ESP,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,240.0,0,Einzelbucher,188.02,0,0
3148,Stadthotel,2017-06-24,130,2,1,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,30.0,0,Einzelbucher,130.23,0,0
3149,Stadthotel,2015-09-14,333,1,1,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,1,0,A,A,0,Nicht erstattbar,1.0,0,Vertrag,62.73,0,0
3150,Stadthotel,2016-05-05,111,1,3,2,0.0,0,Ohne Verpflegung,AUT,Online Reisebüro,Reisebüro,0,0,0,A,E,0,Ohne Anzahlung,9.0,0,Einzelbucher,102.15,0,0
3151,Stadthotel,2017-01-22,34,2,3,2,0.0,0,Halbpension,FRA,Offline Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,22.0,0,Einzelbucher,107.55,0,1
3152,Stadthotel,2016-06-04,49,1,1,2,0.0,0,Frühstück,SWE,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,8.0,0,Einzelbucher,135.98,0,1
3153,Stadthotel,2016-03-28,63,1,3,3,0.0,0,Frühstück,LUX,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,116.04,0,2
3154,Ferienhotel,2017-05-04,209,2,5,1,0.0,0,Halbpension,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,177.0,0,Einzelbucher,51.11,0,1
3155,Stadthotel,2015-11-04,14,0,2,1,0.0,0,Frühstück,PRT,Firmenbuchung,Firma,0,1,0,A,A,0,Nicht erstattbar,,0,Einzelbucher,95.55,0,0
3156,Ferienhotel,2016-09-27,160,2,5,2,0.0,0,Frühstück,GBR,Online Reisebüro,Reisebüro,0,0,0,E,E,0,Ohne Anzahlung,314.0,0,Gruppenbucher,91.05,0,0
3157,Ferienhotel,2016-06-18,273,2,5,2,0.0,0,Frühstück,GBR,Offline Reisebüro,Reisebüro,0,0,0,E,E,0,Ohne Anzahlung,40.0,0,Einzelbucher,77.99,0,0
3158,Stadthotel,2017-04-02,20,2,0,2,2.0,0,Frühstück,JPN,Online Reisebüro,Reisebüro,0,0,0,F,F,0,Ohne Anzahlung,9.0,0,Einzelbucher,230.34,0,0
3159,Ferienhotel,2017-03-31,38,0,2,2,0.0,0,Frühstück,ESP,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,240.0,0,Einzelbucher,65.49,0,1
3160,Stadthotel,2017-05-18,116,0,3,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,170.0,0,Einzelbucher,189.55,0,0
3161,Ferienhotel,2017-03-18,199,2,5,2,0.0,0,Frühstück,FRA,Online Reisebüro,Reisebüro,0,0,0,A,C,0,Ohne Anzahlung,240.0,0,Einzelbucher,38.43,0,2
3162,Ferienhotel,2017-03-05,2,1,0,1,0.0,0,Frühstück,BEL,Direktbuchung,Direkt,1,0,0,D,D,1,Ohne Anzahlung,,0,Einzelbucher,70.48,0,0
3163,Ferienhotel,2016-11-18,0,0,1,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,A,D,0,Ohne Anzahlung,240.0,0,Einzelbucher,71.52,1,1
3164,Stadthotel,2016-08-07,2,1,0,2,0.0,0,Ohne Verpflegung,NLD,Online Reisebüro,Reisebüro,0,0,0,A,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,97.18,0,0
3165,Ferienhotel,2017-06-12,104,1,1,2,0.0,0,Frühstück,CN,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,241.0,0,Einzelbucher,109.64,1,1
3166,Ferienhotel,2016-10-28,122,0,1,2,0.0,0,Frühstück,SWE,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,240.0,0,Einzelbucher,68.62,0,0
3167,Stadthotel,2017-02-06,63,1,3,2,0.0,0,Frühstück,FRA,Direktbuchung,Direkt,0,0,0,A,A,0,Ohne Anzahlung,14.0,0,Einzelbucher,76.87,0,0
3168,Stadthotel,2015-11-17,65,0,4,2,0.0,1,Frühstück,DEU,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,81.17,0,3
3169,Ferienhotel,2017-03-28,190,4,11,1,0.0,0,Frühstück,CN,Online Reisebüro,Reisebüro,0,0,0,E,E,0,Ohne Anzahlung,240.0,0,Einzelbucher,74.55,0,0
3170,Stadthotel,2017-08-24,165,0,1,2,1.0,0,Frühstück,DEU,Offline Reisebüro,Reisebüro,0,0,0,D,F,2,Ohne Anzahlung,168.0,0,Einzelbucher,102.34,0,0
3171,Ferienhotel,2016-09-22,15,2,5,2,0.0,0,Frühstück,ESP,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,240.0,0,Einzelbucher,132.28,1,2
3172,Stadthotel,2015-07-09,267,0,2,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,1,0,A,A,0,Ohne Anzahlung,1.0,0,Vertrag,62.61,0,0
3173,Stadthotel,2016-12-30,8,2,2,2,0.0,0,Frühstück,FRA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,122.98,0,3
3174,Stadthotel,2016-06-10,223,1,2,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,1,0,A,A,0,Nicht erstattbar,3.0,15,Einzelbucher,80.04,0,0
3175,Ferienhotel,2015-07-18,55,2,6,2,0.0,0,Halbpension,ESP,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,196.0,0,Einzelbucher,135.23,0,1
3176,Stadthotel,2015-08-25,2,0,1,2,0.0,0,Frühstück,AGO,Direktbuchung,Direkt,0,0,0,A,A,0,Ohne Anzahlung,,0,Einzelbucher,105.11,0,0
3177,Stadthotel,2016-09-30,217,1,2,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,37.0,0,Einzelbucher,119.26,0,0
3178,Stadthotel,2017-05-17,239,0,1,2,0.0,0,Frühstück,CN,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,125.03,0,2
3179,Stadthotel,2017-05-17,166,0,3,2,0.0,0,Halbpension,FRA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,176.6,1,0
3180,Stadthotel,2016-06-05,165,2,2,1,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,171.0,0,Einzelbucher,100.62,0,0
3181,Ferienhotel,2016-12-16,1,0,1,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,1,0,1,A,D,0,Ohne Anzahlung,330.0,0,Gruppe,33.52,0,1
3182,Stadthotel,2016-10-27,38,0,2,2,0.0,0,Ohne Verpflegung,JPN,Online Reisebüro,Reisebüro,0,0,0,A,A,1,Ohne Anzahlung,9.0,0,Einzelbucher,109.88,0,1
3183,Stadthotel,2017-03-23,132,0,3,2,0.0,0,Ohne Verpflegung,CHE,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,78.88,0,2
3184,Stadthotel,2016-08-18,321,0,2,1,0.0,0,Halbpension,DEU,Offline Reisebüro,Reisebüro,0,0,0,A,A,1,Ohne Anzahlung,6.0,0,Gruppenbucher,0.0,0,0
3185,Stadthotel,2016-12-28,127,2,5,2,1.0,0,Frühstück,ITA,Direktbuchung,Direkt,0,0,0,E,E,0,Ohne Anzahlung,14.0,0,Einzelbucher,133.96,0,1
3186,Stadthotel,2017-05-01,71,1,1,1,0.0,0,Ohne Verpflegung,MEX,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,107.77,0,0
3187,Ferienhotel,2017-07-17,184,1,5,2,0.0,0,Halbpension,PRT,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,240.0,0,Einzelbucher,182.17,0,1
3188,Ferienhotel,2015-08-15,79,2,5,2,0.0,0,Frühstück,GBR,Offline Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,40.0,0,Vertrag,123.84,0,0
3189,Stadthotel,2016-10-14,30,1,2,2,0.0,0,Frühstück,FRA,Offline Reisebüro,Reisebüro,0,0,0,A,D,0,Ohne Anzahlung,28.0,0,Einzelbucher,85.54,0,0
3190,Stadthotel,2016-02-19,9,0,1,1,0.0,0,Frühstück,PRT,Firmenbuchung,Reisebüro,0,0,0,A,D,0,Ohne Anzahlung,,0,Gruppenbucher,80.3,0,0
3191,Stadthotel,2016-04-09,2,2,1,1,0.0,0,Frühstück,PRT,Firmenbuchung,Firma,0,0,0,A,A,0,Ohne Anzahlung,,0,Einzelbucher,103.07,0,0
3192,Stadthotel,2016-01-07,0,0,1,2,0.0,0,Ohne Verpflegung,AGO,Direktbuchung,Direkt,0,0,0,A,A,0,Ohne Anzahlung,,0,Einzelbucher,75.14,0,0
3193,Stadthotel,2016-09-04,92,2,0,3,0.0,0,Frühstück,ITA,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,168.37,0,1
3194,Stadthotel,2016-03-10,66,2,3,2,0.0,0,Ohne Verpflegung,GBR,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,64.16,0,1
3195,Ferienhotel,2017-05-09,32,0,4,1,0.0,0,Halbpension,IRL,Gruppen,Direkt,0,0,0,E,E,1,Ohne Anzahlung,,0,Gruppenbucher,76.86,0,0
3196,Ferienhotel,2016-03-14,0,1,3,1,0.0,0,Frühstück,PRT,Firmenbuchung,Firma,1,0,2,A,A,0,Ohne Anzahlung,,0,Einzelbucher,30.89,0,0
3197,Stadthotel,2016-05-24,157,0,2,1,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,37.0,31,Einzelbucher,129.27,0,0
3198,Ferienhotel,2015-10-19,36,1,2,2,0.0,0,Frühstück,ESP,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,240.0,0,Einzelbucher,62.96,1,1
3199,Ferienhotel,2016-11-15,19,0,3,2,0.0,0,Frühstück,GBR,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,8.0,0,Einzelbucher,29.85,0,1
3200,Stadthotel,2016-12-09,324,0,2,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,20.0,0,Einzelbucher,52.87,0,0
3201,Stadthotel,2016-08-09,150,0,3,2,0.0,0,Frühstück,FRA,Online Reisebüro,Reisebüro,0,0,0,A,A,2,Ohne Anzahlung,9.0,0,Einzelbucher,115.21,0,1
3202,Stadthotel,2017-04-15,4,0,1,3,0.0,0,Frühstück,ESP,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,,0,Einzelbucher,219.87,0,2
3203,Ferienhotel,2016-07-22,36,0,2,2,0.0,0,Halbpension,ESP,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,240.0,0,Einzelbucher,211.56,0,0
3204,Stadthotel,2015-09-25,54,2,2,1,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,D,1,Ohne Anzahlung,44.0,0,Gruppenbucher,185.87,0,0
3205,Ferienhotel,2016-05-28,229,0,1,1,0.0,0,Frühstück,PRT,Gruppen,Direkt,0,0,0,A,A,4,Nicht erstattbar,,0,Gruppenbucher,60.87,0,0
3206,Stadthotel,2016-07-09,256,0,1,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,106.35,0,0
3207,Stadthotel,2017-05-11,120,0,3,2,0.0,0,Frühstück,FRA,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,28.0,0,Einzelbucher,88.85,0,0
3208,Stadthotel,2016-08-14,198,2,5,3,0.0,0,Frühstück,FRA,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,126.99,0,2
3209,Ferienhotel,2017-04-22,277,2,5,1,0.0,0,Unbekannt,SWE,Gruppen,Reisebüro,0,0,0,A,A,1,Ohne Anzahlung,527.0,0,Gruppenbucher,71.89,0,0
3210,Stadthotel,2017-02-28,58,0,4,3,0.0,0,Frühstück,NLD,Online Reisebüro,Reisebüro,0,0,0,D,D,1,Ohne Anzahlung,9.0,0,Einzelbucher,99.36,0,0
3211,Stadthotel,2017-06-20,45,0,1,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,229.0,0,Gruppenbucher,89.75,0,0
3212,Stadthotel,2017-03-01,0,0,2,2,0.0,0,Ohne Verpflegung,ISR,Online Reisebüro,Reisebüro,0,0,0,A,K,0,Ohne Anzahlung,7.0,0,Einzelbucher,70.76,0,0
3213,Ferienhotel,2017-03-16,150,1,3,2,0.0,0,Frühstück,IRL,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,240.0,0,Einzelbucher,42.07,0,1
3214,Stadthotel,2016-08-19,167,2,3,3,0.0,0,Halbpension,POL,Online Reisebüro,Reisebüro,0,0,0,D,D,1,Ohne Anzahlung,9.0,0,Einzelbucher,179.35,0,0
3215,Ferienhotel,2016-02-03,7,0,2,1,0.0,0,Frühstück,PRT,Firmenbuchung,Firma,1,0,1,A,D,0,Ohne Anzahlung,,0,Einzelbucher,27.25,0,0
3216,Stadthotel,2017-02-02,16,0,3,2,0.0,0,Ohne Verpflegung,GBR,Online Reisebüro,Reisebüro,0,0,0,A,A,1,Ohne Anzahlung,7.0,0,Einzelbucher,47.23,0,0
3217,Ferienhotel,2015-10-20,98,0,2,2,0.0,0,Frühstück,FRA,Direktbuchung,Direkt,0,0,0,F,F,1,Ohne Anzahlung,250.0,0,Einzelbucher,75.79,0,1
3218,Ferienhotel,2015-07-12,4,1,0,2,0.0,0,Frühstück,PRT,Direktbuchung,Direkt,0,0,0,A,A,0,Ohne Anzahlung,,0,Einzelbucher,122.24,0,2
3219,Ferienhotel,2017-03-02,9,1,3,1,0.0,0,Frühstück,BEL,Gruppen,Firma,0,0,0,D,D,1,Ohne Anzahlung,,0,Gruppenbucher,46.94,0,0
3220,Stadthotel,2015-11-27,5,0,2,1,0.0,0,Frühstück,ESP,Gruppen,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,1.0,0,Gruppenbucher,61.18,0,0
3221,Stadthotel,2016-07-28,159,2,5,2,0.0,0,Frühstück,DNK,Direktbuchung,Direkt,0,0,0,D,D,0,Ohne Anzahlung,14.0,0,Einzelbucher,109.49,0,1
